11:12:36, 13.07%, 22.69
11:12:43, 13.86%, 22.71
11:12:51, 13.67%, 22.73
11:12:59, 15.63%, 22.77
11:13:07, 19.94%, 22.99
11:13:15, 14.63%, 22.74
11:13:23, 12.58%, 22.77
11:13:31, 13.81%, 22.76
11:13:38, 13.24%, 22.76
11:13:46, 17.52%, 22.76
11:13:54, 13.44%, 22.77
11:14:01, 12.59%, 22.79
11:14:09, 14.20%, 22.8
11:14:17, 15.92%, 22.86
11:14:24, 16.33%, 22.8
11:14:32, 13.25%, 23.05
11:14:40, 15.20%, 22.8
11:14:47, 13.67%, 22.8
11:14:55, 14.17%, 22.85
11:15:03, 12.20%, 22.81
11:15:10, 13.69%, 22.85
11:15:18, 12.67%, 22.84
11:15:26, 13.69%, 23.1
11:15:33, 14.38%, 22.93
11:15:41, 12.92%, 22.84
11:15:49, 13.07%, 23.1
11:15:56, 14.06%, 22.84
11:16:04, 13.38%, 22.86
11:16:12, 14.11%, 23.16
11:16:19, 15.55%, 22.93
11:16:27, 14.33%, 22.85
11:16:35, 14.72%, 23.16
11:16:42, 16.46%, 23.2
11:16:50, 12.84%, 22.95
11:16:58, 18.05%, 22.9
11:17:05, 12.98%, 22.88
11:17:13, 13.27%, 22.89
11:17:21, 14.61%, 22.92
11:17:28, 13.86%, 22.96
11:17:36, 17.17%, 22.95
11:17:44, 12.31%, 22.9
11:17:51, 14.72%, 22.95
11:17:59, 13.13%, 22.92
11:18:07, 14.56%, 22.92
11:18:14, 16.95%, 22.93
11:18:22, 14.38%, 22.93
11:18:30, 16.23%, 22.93
11:18:37, 17.99%, 22.95
11:18:45, 13.87%, 22.95
11:18:53, 14.07%, 22.95
11:19:00, 13.89%, 22.98
11:19:08, 16.29%, 23.2
11:19:16, 11.98%, 22.96
11:19:23, 17.48%, 22.97
11:19:31, 14.02%, 23.31
11:19:39, 15.73%, 22.95
11:19:46, 13.76%, 23.06
11:19:54, 13.72%, 22.99
11:20:02, 13.83%, 22.99
11:20:09, 11.40%, 23
11:20:17, 13.55%, 23.09
11:20:25, 13.93%, 23.02
11:20:32, 14.73%, 23
11:20:40, 13.20%, 23.02
11:20:48, 13.96%, 23.07
11:20:55, 14.31%, 23.02
11:21:03, 21.69%, 23.04
11:21:11, 14.16%, 23.03
11:21:18, 12.96%, 23.03
11:21:26, 19.67%, 23.02
11:21:34, 13.12%, 23.04
11:21:41, 15.35%, 23.36
11:21:49, 13.03%, 23.07
11:21:57, 15.14%, 23.06
11:22:04, 17.14%, 23.06
11:22:12, 15.99%, 23.06
11:22:20, 12.66%, 23.09
11:22:27, 12.29%, 23.06
11:22:35, 13.81%, 23.08
11:22:43, 16.45%, 23.18
11:22:50, 16.93%, 23.3
11:22:58, 15.04%, 23.3
11:23:06, 15.37%, 23.21
11:23:13, 14.59%, 23.11
11:23:21, 13.99%, 23.12
11:23:29, 16.03%, 23.13
11:23:36, 12.35%, 23.12
11:23:44, 14.76%, 23.49
11:23:52, 13.41%, 23.13
11:23:59, 12.49%, 23.14
11:24:07, 14.20%, 23.15
11:24:15, 12.83%, 23.15
11:24:22, 13.49%, 23.14
11:24:30, 13.65%, 23.15
11:24:38, 15.49%, 23.21
11:24:45, 14.01%, 23.45
11:24:53, 15.87%, 23.16
11:25:01, 14.57%, 23.16
11:25:08, 14.13%, 23.17
11:25:16, 13.76%, 23.18
11:25:24, 13.87%, 23.18
11:25:31, 13.46%, 23.18
11:25:39, 13.81%, 23.19
11:25:47, 13.38%, 23.2
11:25:54, 14.68%, 23.21
11:26:02, 12.62%, 23.43
11:26:10, 16.28%, 23.25
11:26:17, 12.79%, 23.23
11:26:25, 15.81%, 23.23
11:26:33, 19.49%, 23.3
11:26:40, 12.10%, 23.24
